container_id,field,rtype,value,expression,line_no,time
140545687570304,SKIP,tuple,"('skip',)",SKIP,58,0
140545690038768,container,type,<class 'set'>,container,96,1
140545725546400,GAMMA_SYMBOL,str,γ,GAMMA_SYMBOL,381,2
140545729010704,TEXT,int,1,TEXT,580,3
140545729010704,TOKEN,int,2,TOKEN,580,4
140545687574912,TOKENS,list,"['(let|in)(?![\\w\\d_])', '(?P<id>[^\\W\\d]\\w*)', '(?P<num>\\d+)', '[\\\\.()=]']",TOKENS,635,5
140545687574912,GRAMMAR,str,"
    E    ->  \. | let_    |   E1  |  E1'
    E1   ->  @            |   E0
    E1'  ->  @'           |   E0
    E0   ->  id | num     |  ( E )
    \.   ->  \ L . E 
    @    ->  E1 E0
    @'   ->  E1 \.
    L    ->  id L |
    let_ ->  let id = E in E
    ",GRAMMAR,635,6
4471260592,token_regexp,str,(let|in)(?![\w\d_])|(?P<id>[^\W\d]\w*)|(?P<num>\d+)|[\\.()=],token_regexp,586,7
4471260592,token_regexp,str,(let|in)(?![\w\d_])|(?P<id>[^\W\d]\w*)|(?P<num>\d+)|[\\.()=],token_regexp,586,1553
4472267488,self.token_re,Pattern,re.compile('(let|in)(?![\\w\\d_])|(?P<id>[^\\W\\d]\\w*)|(?P<num>\\d+)|[\\\\.()=]'),self.token_re,589,8
4472267392,self.tokenizer,SillyLexer,<__main__.SillyLexer object at 0x10a9162e0>,self.tokenizer,649,9
4472267056,self.rules,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",self.rules,505,10
140545725548128,grammar,Grammar,"<Grammar>
	<Rule E -> \.>
	<Rule E -> let_>
	<Rule E -> E1>
	<Rule E -> E1'>
	<Rule E1 -> @>
	<Rule E1 -> E0>
	<Rule E1' -> @'>
	<Rule E1' -> E0>
	<Rule E0 -> id>
	<Rule E0 -> num>
	<Rule E0 -> ( E )>
	<Rule \. -> \ L . E>
	<Rule @ -> E1 E0>
	<Rule @' -> E1 \.>
	<Rule L -> id L>
	<Rule L -> >
	<Rule let_ -> let id = E in E>
</Grammar>",grammar,555,11
140545725548128,grammar,Grammar,"<Grammar>
	<Rule E -> \.>
	<Rule E -> let_>
	<Rule E -> E1>
	<Rule E -> E1'>
	<Rule E1 -> @>
	<Rule E1 -> E0>
	<Rule E1' -> @'>
	<Rule E1' -> E0>
	<Rule E0 -> id>
	<Rule E0 -> num>
	<Rule E0 -> ( E )>
	<Rule \. -> \ L . E>
	<Rule @ -> E1 E0>
	<Rule @' -> E1 \.>
	<Rule L -> id L>
	<Rule L -> >
	<Rule let_ -> let id = E in E>
</Grammar>",grammar,555,1557
140545725548128,comm,int,-1,comm,558,12
140545725548128,comm,int,-1,comm,558,14
140545725548128,comm,int,-1,comm,558,44
140545725548128,comm,int,-1,comm,558,61
140545725548128,comm,int,-1,comm,558,78
140545725548128,comm,int,-1,comm,558,101
140545725548128,comm,int,-1,comm,558,112
140545725548128,comm,int,-1,comm,558,123
140545725548128,comm,int,-1,comm,558,134
140545725548128,comm,int,-1,comm,558,151
140545725548128,comm,int,-1,comm,558,162
140545725548128,comm,int,-1,comm,558,1558
140545725548128,comm,int,-1,comm,558,1560
140545725548128,comm,int,-1,comm,558,1590
140545725548128,comm,int,-1,comm,558,1607
140545725548128,comm,int,-1,comm,558,1624
140545725548128,comm,int,-1,comm,558,1647
140545725548128,comm,int,-1,comm,558,1658
140545725548128,comm,int,-1,comm,558,1669
140545725548128,comm,int,-1,comm,558,1680
140545725548128,comm,int,-1,comm,558,1697
140545725548128,comm,int,-1,comm,558,1708
140545725548128,line,str,,line,558,13
140545725548128,line,str,E    ->  \. | let_    |   E1  |  E1',line,558,15
140545725548128,line,str,E1   ->  @            |   E0,line,558,45
140545725548128,line,str,E1'  ->  @'           |   E0,line,558,62
140545725548128,line,str,E0   ->  id | num     |  ( E ),line,558,79
140545725548128,line,str,\.   ->  \ L . E,line,558,102
140545725548128,line,str,@    ->  E1 E0,line,558,113
140545725548128,line,str,@'   ->  E1 \.,line,558,124
140545725548128,line,str,L    ->  id L |,line,558,135
140545725548128,line,str,let_ ->  let id = E in E,line,558,152
140545725548128,line,str,,line,558,163
140545725548128,line,str,,line,558,1559
140545725548128,line,str,E    ->  \. | let_    |   E1  |  E1',line,558,1561
140545725548128,line,str,E1   ->  @            |   E0,line,558,1591
140545725548128,line,str,E1'  ->  @'           |   E0,line,558,1608
140545725548128,line,str,E0   ->  id | num     |  ( E ),line,558,1625
140545725548128,line,str,\.   ->  \ L . E,line,558,1648
140545725548128,line,str,@    ->  E1 E0,line,558,1659
140545725548128,line,str,@'   ->  E1 \.,line,558,1670
140545725548128,line,str,L    ->  id L |,line,558,1681
140545725548128,line,str,let_ ->  let id = E in E,line,558,1698
140545725548128,line,str,,line,558,1709
140545725548128,rule,list,"['E    ', ""  \\. | let_    |   E1  |  E1'""]",rule,558,16
140545725548128,rule,list,"['E1   ', '  @            |   E0']",rule,558,46
140545725548128,rule,list,"[""E1'  "", ""  @'           |   E0""]",rule,558,63
140545725548128,rule,list,"['E0   ', '  id | num     |  ( E )']",rule,558,80
140545725548128,rule,list,"['\\.   ', '  \\ L . E']",rule,558,103
140545725548128,rule,list,"['@    ', '  E1 E0']",rule,558,114
140545725548128,rule,list,"[""@'   "", '  E1 \\.']",rule,558,125
140545725548128,rule,list,"['L    ', '  id L |']",rule,558,136
140545725548128,rule,list,"['let_ ', '  let id = E in E']",rule,558,153
140545725548128,rule,list,"['E    ', ""  \\. | let_    |   E1  |  E1'""]",rule,558,1562
140545725548128,rule,list,"['E1   ', '  @            |   E0']",rule,558,1592
140545725548128,rule,list,"[""E1'  "", ""  @'           |   E0""]",rule,558,1609
140545725548128,rule,list,"['E0   ', '  id | num     |  ( E )']",rule,558,1626
140545725548128,rule,list,"['\\.   ', '  \\ L . E']",rule,558,1649
140545725548128,rule,list,"['@    ', '  E1 E0']",rule,558,1660
140545725548128,rule,list,"[""@'   "", '  E1 \\.']",rule,558,1671
140545725548128,rule,list,"['L    ', '  id L |']",rule,558,1682
140545725548128,rule,list,"['let_ ', '  let id = E in E']",rule,558,1699
140545725548128,lhs,str,E,lhs,558,17
140545725548128,lhs,str,E1,lhs,558,47
140545725548128,lhs,str,E1',lhs,558,64
140545725548128,lhs,str,E0,lhs,558,81
140545725548128,lhs,str,\.,lhs,558,104
140545725548128,lhs,str,@,lhs,558,115
140545725548128,lhs,str,@',lhs,558,126
140545725548128,lhs,str,L,lhs,558,137
140545725548128,lhs,str,let_,lhs,558,154
140545725548128,lhs,str,E,lhs,558,1563
140545725548128,lhs,str,E1,lhs,558,1593
140545725548128,lhs,str,E1',lhs,558,1610
140545725548128,lhs,str,E0,lhs,558,1627
140545725548128,lhs,str,\.,lhs,558,1650
140545725548128,lhs,str,@,lhs,558,1661
140545725548128,lhs,str,@',lhs,558,1672
140545725548128,lhs,str,L,lhs,558,1683
140545725548128,lhs,str,let_,lhs,558,1700
140545725548128,rhs,str,\.,rhs,571,18
140545725548128,rhs,str,let_,rhs,571,26
140545725548128,rhs,str,E1,rhs,571,32
140545725548128,rhs,str,E1',rhs,571,38
140545725548128,rhs,str,@,rhs,571,48
140545725548128,rhs,str,E0,rhs,571,55
140545725548128,rhs,str,@',rhs,571,65
140545725548128,rhs,str,E0,rhs,571,72
140545725548128,rhs,str,id,rhs,571,82
140545725548128,rhs,str,num,rhs,571,89
140545725548128,rhs,str,( E ),rhs,571,95
140545725548128,rhs,str,\ L . E,rhs,571,105
