container_id,field,stub_name,kind,key,rtype,value,expression,line_no,time,extra
4681824320,main,__DEF__,VAR,4681864992,function,main,main,62,0,
5444662800,seed,__FC__,FUNCTION_CALL,4681868736,NoneType,,seed,63,1,main@118
4681583744,sort_array,__DEF__,VAR,4681867920,function,sort_array,sort_array,32,2,
4681479840,Array.__init__,__DEF__,VAR,4681867392,function,Array.__init__,Array.__init__,6,3,
4681479840,self,__AS__,VAR,4681868016,Array,4681870512,self,6,4,
4681479840,size,__AS__,VAR,4681870704,int,14,size,6,4,
4681479840,range,__FC__,FUNCTION_CALL,4681866288,range,4681872608,range,7,5,__init__@9
4681870512,data,__AS__,OBJ_ITEM,4681873680,list,4681734912,self.data,7,6,
4681734912,0,__AS__,LIST_ITEM,4681864320,int,0,<class 'list'>[0],7,6,
4681734912,1,__AS__,LIST_ITEM,4681865952,int,0,<class 'list'>[1],7,6,
4681734912,2,__AS__,LIST_ITEM,4681869648,int,0,<class 'list'>[2],7,6,
4681734912,3,__AS__,LIST_ITEM,4681870896,int,0,<class 'list'>[3],7,6,
4681734912,4,__AS__,LIST_ITEM,4681867776,int,0,<class 'list'>[4],7,6,
4681734912,5,__AS__,LIST_ITEM,4681869072,int,0,<class 'list'>[5],7,6,
4681734912,6,__AS__,LIST_ITEM,4681864560,int,0,<class 'list'>[6],7,6,
4681734912,7,__AS__,LIST_ITEM,4681874208,int,0,<class 'list'>[7],7,6,
4681734912,8,__AS__,LIST_ITEM,4681864032,int,0,<class 'list'>[8],7,6,
4681734912,9,__AS__,LIST_ITEM,4681866336,int,0,<class 'list'>[9],7,6,
4681734912,10,__AS__,LIST_ITEM,4681859856,int,0,<class 'list'>[10],7,6,
4681734912,11,__AS__,LIST_ITEM,4681873632,int,0,<class 'list'>[11],7,6,
4681734912,12,__AS__,LIST_ITEM,4681875168,int,0,<class 'list'>[12],7,6,
4681734912,13,__AS__,LIST_ITEM,4681864848,int,0,<class 'list'>[13],7,6,
4681870512,dim,__AS__,OBJ_ITEM,4681859808,int,14,self.dim,8,7,
4681870512,sum,__AS__,OBJ_ITEM,4681874304,int,0,self.sum,9,8,
4681870512,min,__AS__,OBJ_ITEM,4681874928,int,0,self.min,10,9,
4681870512,max,__AS__,OBJ_ITEM,4681863264,int,0,self.max,11,10,
4636209408,Array.populate,__DEF__,VAR,4681860096,function,Array.populate,Array.populate,20,11,
4636209408,self,__AS__,VAR,4681869936,Array,4681870512,self,20,12,
5444662800,seed,__FC__,FUNCTION_CALL,4681801328,NoneType,,seed,21,13,populate@48
4636209408,__start_of_loop,__SOL__,VAR,4681795424,int,22,__start_of_loop,22,14,
4636209408,range,__FC__,FUNCTION_CALL,4681865712,range,4681795648,range,22,15,populate@50
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681869600,int,22,__start_of_loop_iteration,22,16,
4636209408,x,__AS__,VAR,4681859616,int,0,x,22,17,
5444662800,randint,__FC__,FUNCTION_CALL,4681859760,int,60,randint,23,18,populate@54
4681734912,0,__AS__,OBJ_ITEM,4681870656,int,60,self.data[x],23,19,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681870128,int,22,__end_of_loop_iteration,23,20,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681861248,int,22,__start_of_loop_iteration,22,21,
4636209408,x,__AS__,VAR,4681804064,int,1,x,22,22,
5444662800,randint,__FC__,FUNCTION_CALL,4681803680,int,23,randint,23,23,populate@54
4681734912,1,__AS__,OBJ_ITEM,4681797248,int,23,self.data[x],23,24,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681796480,int,22,__end_of_loop_iteration,23,25,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681795856,int,22,__start_of_loop_iteration,22,26,
4636209408,x,__AS__,VAR,4681866528,int,2,x,22,27,
5444662800,randint,__FC__,FUNCTION_CALL,4681870416,int,93,randint,23,28,populate@54
4681734912,2,__AS__,OBJ_ITEM,4681873440,int,93,self.data[x],23,29,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681860048,int,22,__end_of_loop_iteration,23,30,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681867152,int,22,__start_of_loop_iteration,22,31,
4636209408,x,__AS__,VAR,4681808576,int,3,x,22,32,
5444662800,randint,__FC__,FUNCTION_CALL,4681807088,int,74,randint,23,33,populate@54
4681734912,3,__AS__,OBJ_ITEM,4681809536,int,74,self.data[x],23,34,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681803584,int,22,__end_of_loop_iteration,23,35,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681797776,int,22,__start_of_loop_iteration,22,36,
4636209408,x,__AS__,VAR,4681800992,int,4,x,22,37,
5444662800,randint,__FC__,FUNCTION_CALL,4681800848,int,38,randint,23,38,populate@54
4681734912,4,__AS__,OBJ_ITEM,4681874352,int,38,self.data[x],23,39,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681868688,int,22,__end_of_loop_iteration,23,40,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681864800,int,22,__start_of_loop_iteration,22,41,
4636209408,x,__AS__,VAR,4681795712,int,5,x,22,42,
5444662800,randint,__FC__,FUNCTION_CALL,4681802192,int,25,randint,23,43,populate@54
4681734912,5,__AS__,OBJ_ITEM,4681800512,int,25,self.data[x],23,44,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681808768,int,22,__end_of_loop_iteration,23,45,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681806512,int,22,__start_of_loop_iteration,22,46,
4636209408,x,__AS__,VAR,4681804544,int,6,x,22,47,
5444662800,randint,__FC__,FUNCTION_CALL,4681798784,int,92,randint,23,48,populate@54
4681734912,6,__AS__,OBJ_ITEM,4681805744,int,92,self.data[x],23,49,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681800800,int,22,__end_of_loop_iteration,23,50,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681868880,int,22,__start_of_loop_iteration,22,51,
4636209408,x,__AS__,VAR,4681870944,int,7,x,22,52,
5444662800,randint,__FC__,FUNCTION_CALL,4681808816,int,52,randint,23,53,populate@54
4681734912,7,__AS__,OBJ_ITEM,4681796432,int,52,self.data[x],23,54,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681807280,int,22,__end_of_loop_iteration,23,55,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681809104,int,22,__start_of_loop_iteration,22,56,
4636209408,x,__AS__,VAR,4681796240,int,8,x,22,57,
5444662800,randint,__FC__,FUNCTION_CALL,4681799120,int,96,randint,23,58,populate@54
4681734912,8,__AS__,OBJ_ITEM,4681797104,int,96,self.data[x],23,59,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681808192,int,22,__end_of_loop_iteration,23,60,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681498480,int,22,__start_of_loop_iteration,22,61,
4636209408,x,__AS__,VAR,4681485232,int,9,x,22,62,
5444662800,randint,__FC__,FUNCTION_CALL,4681801760,int,91,randint,23,63,populate@54
4681734912,9,__AS__,OBJ_ITEM,4681801424,int,91,self.data[x],23,64,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681862208,int,22,__end_of_loop_iteration,23,65,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681794752,int,22,__start_of_loop_iteration,22,66,
4636209408,x,__AS__,VAR,4681808288,int,10,x,22,67,
5444662800,randint,__FC__,FUNCTION_CALL,4681794320,int,97,randint,23,68,populate@54
4681734912,10,__AS__,OBJ_ITEM,4681808480,int,97,self.data[x],23,69,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681802672,int,22,__end_of_loop_iteration,23,70,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681497472,int,22,__start_of_loop_iteration,22,71,
4636209408,x,__AS__,VAR,4681488112,int,11,x,22,72,
5444662800,randint,__FC__,FUNCTION_CALL,4681493968,int,33,randint,23,73,populate@54
4681734912,11,__AS__,OBJ_ITEM,4681484560,int,33,self.data[x],23,74,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681799984,int,22,__end_of_loop_iteration,23,75,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681808624,int,22,__start_of_loop_iteration,22,76,
4636209408,x,__AS__,VAR,4681800752,int,12,x,22,77,
5444662800,randint,__FC__,FUNCTION_CALL,4681800320,int,68,randint,23,78,populate@54
4681734912,12,__AS__,OBJ_ITEM,4681802528,int,68,self.data[x],23,79,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681482400,int,22,__end_of_loop_iteration,23,80,
4636209408,__start_of_loop_iteration,__SOLI__,VAR,4681494016,int,22,__start_of_loop_iteration,22,81,
4636209408,x,__AS__,VAR,4681484944,int,13,x,22,82,
5444662800,randint,__FC__,FUNCTION_CALL,4681495744,int,31,randint,23,83,populate@54
4681734912,13,__AS__,OBJ_ITEM,4681487584,int,31,self.data[x],23,84,
4636209408,__end_of_loop_iteration,__EOLI__,VAR,4681484800,int,22,__end_of_loop_iteration,23,85,
4309666048,min,__FC__,FUNCTION_CALL,4681491616,int,23,min,24,86,populate@57
4681870512,min,__AS__,OBJ_ITEM,4681807568,int,23,self.min,24,87,
4309666048,max,__FC__,FUNCTION_CALL,4681809680,int,97,max,25,88,populate@59
4681870512,max,__AS__,OBJ_ITEM,4681797440,int,97,self.max,25,89,
4309666048,sum,__FC__,FUNCTION_CALL,4681491568,int,873,sum,26,90,populate@61
4681870512,sum,__AS__,OBJ_ITEM,4681491712,int,873,self.sum,26,91,
4636209408,Array.populate,__UNDEF__,VAR,4681497424,function,Array.populate,Array.populate,26,92,
4681870512,populate,__FC__,FUNCTION_CALL,4681497280,NoneType,,populate,12,93,__init__@19
4681479840,Array.__init__,__UNDEF__,VAR,4681492768,function,Array.__init__,Array.__init__,12,94,
4681734912,0,__AS__,LIST_ITEM,4681498576,int,60,<class 'list'>[0],33,95,
4681734912,1,__AS__,LIST_ITEM,4681489360,int,23,<class 'list'>[1],33,95,
4681734912,2,__AS__,LIST_ITEM,4681795520,int,93,<class 'list'>[2],33,95,
4681734912,3,__AS__,LIST_ITEM,4681800080,int,74,<class 'list'>[3],33,95,
4681734912,4,__AS__,LIST_ITEM,4681805408,int,38,<class 'list'>[4],33,95,
4681734912,5,__AS__,LIST_ITEM,4681483072,int,25,<class 'list'>[5],33,95,
4681734912,6,__AS__,LIST_ITEM,4681482496,int,92,<class 'list'>[6],33,95,
4681734912,7,__AS__,LIST_ITEM,4681484896,int,52,<class 'list'>[7],33,95,
4681734912,8,__AS__,LIST_ITEM,4681497616,int,96,<class 'list'>[8],33,95,
4681734912,9,__AS__,LIST_ITEM,4681495984,int,91,<class 'list'>[9],33,95,
4681734912,10,__AS__,LIST_ITEM,4681487440,int,97,<class 'list'>[10],33,95,
4681734912,11,__AS__,LIST_ITEM,4681498096,int,33,<class 'list'>[11],33,95,
4681734912,12,__AS__,LIST_ITEM,4681487344,int,68,<class 'list'>[12],33,95,
4681734912,13,__AS__,LIST_ITEM,4681496128,int,31,<class 'list'>[13],33,95,
4681583744,Array,__FC__,FUNCTION_CALL,4681488832,Array,4681870512,Array,33,95,sort_array@75
4681870512,data,__AS__,DICT_ITEM,4681486096,"str, list",4681734912,4681893952[data] = 4681734912,33,95,
4681870512,dim,__AS__,DICT_ITEM,4681511552,"str, int",14,4681893952[dim] = 14,33,95,
4681870512,sum,__AS__,DICT_ITEM,4681494256,"str, int",873,4681893952[sum] = 873,33,95,
4681870512,min,__AS__,DICT_ITEM,4681490128,"str, int",23,4681893952[min] = 23,33,95,
4681870512,max,__AS__,DICT_ITEM,4681794944,"str, int",97,4681893952[max] = 97,33,95,
4681583744,a,__AS__,VAR,4681490032,Array,4681870512,a,33,96,
4681583744,print,__PRINT__,EVENT,4681493008,builtin_function_or_method,"[60, 23, 93, 74, 38, 25, 92, 52, 96, 91, 97, 33, 68, 31]","print([60, 23, 93, 74, 38, 25, 92, 52, 96, 91, 97, 33, 68, 31]",34,97,
4681819200,Array.sort,__DEF__,VAR,4681493104,function,Array.sort,Array.sort,14,98,
4681819200,self,__AS__,VAR,4681485328,Array,4681870512,self,14,99,
4681819200,__start_of_loop,__SOL__,VAR,4681492816,int,15,__start_of_loop,15,100,
4681819200,range,__FC__,FUNCTION_CALL,4681509056,range,4681492464,range,15,101,sort@27
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681509104,int,15,__start_of_loop_iteration,15,102,
4681819200,i,__AS__,VAR,4681506800,int,0,i,15,103,
4681819200,__start_of_loop,__SOL__,VAR,4681511072,int,16,__start_of_loop,16,104,
4681819200,range,__FC__,FUNCTION_CALL,4681498784,range,4681502512,range,16,105,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681492624,int,16,__start_of_loop_iteration,16,106,
4681819200,j,__AS__,VAR,4681491520,int,0,j,16,107,
4681734912,1,__AS__,OBJ_ITEM,4681498384,int,60,self.data[j + 1],18,108,
4681734912,0,__AS__,OBJ_ITEM,4681492096,int,23,self.data[j],18,109,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681484224,int,16,__end_of_loop_iteration,18,110,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681503392,int,16,__start_of_loop_iteration,16,111,
4681819200,j,__AS__,VAR,4681504304,int,1,j,16,112,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681500272,int,16,__end_of_loop_iteration,18,113,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681514720,int,16,__start_of_loop_iteration,16,114,
4681819200,j,__AS__,VAR,4681512368,int,2,j,16,115,
4681734912,3,__AS__,OBJ_ITEM,4681508288,int,93,self.data[j + 1],18,116,
4681734912,2,__AS__,OBJ_ITEM,4681509248,int,74,self.data[j],18,117,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681483024,int,16,__end_of_loop_iteration,18,118,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681496224,int,16,__start_of_loop_iteration,16,119,
4681819200,j,__AS__,VAR,4681490608,int,3,j,16,120,
4681734912,4,__AS__,OBJ_ITEM,4681513568,int,93,self.data[j + 1],18,121,
4681734912,3,__AS__,OBJ_ITEM,4681512704,int,38,self.data[j],18,122,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681499312,int,16,__end_of_loop_iteration,18,123,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681512992,int,16,__start_of_loop_iteration,16,124,
4681819200,j,__AS__,VAR,4681509824,int,4,j,16,125,
4681734912,5,__AS__,OBJ_ITEM,4681264928,int,93,self.data[j + 1],18,126,
4681734912,4,__AS__,OBJ_ITEM,4681266080,int,25,self.data[j],18,127,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681263872,int,16,__end_of_loop_iteration,18,128,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681262912,int,16,__start_of_loop_iteration,16,129,
4681819200,j,__AS__,VAR,4681492048,int,5,j,16,130,
4681734912,6,__AS__,OBJ_ITEM,4681497712,int,93,self.data[j + 1],18,131,
4681734912,5,__AS__,OBJ_ITEM,4681483552,int,92,self.data[j],18,132,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681488208,int,16,__end_of_loop_iteration,18,133,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681494736,int,16,__start_of_loop_iteration,16,134,
4681819200,j,__AS__,VAR,4681490176,int,6,j,16,135,
4681734912,7,__AS__,OBJ_ITEM,4681875264,int,93,self.data[j + 1],18,136,
4681734912,6,__AS__,OBJ_ITEM,4681801664,int,52,self.data[j],18,137,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681795952,int,16,__end_of_loop_iteration,18,138,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681799168,int,16,__start_of_loop_iteration,16,139,
4681819200,j,__AS__,VAR,4681500560,int,7,j,16,140,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681508336,int,16,__end_of_loop_iteration,18,141,
